run,sha,mode,model,subject,cert,resume,axis,concurrency,offered_rate,payload,reqs,threads,duration,rep,completed,rate,errors,shed,hs_p50,hs_p95,hs_p99,hs_p999,hs_max,msg_p50,msg_p95,msg_p99,msg_p999,msg_max,mb_per_sec,cpu_cores,ws_peak_bytes,anon_bytes,file_bytes,slab_bytes,mem_max_delta,throttle_delta,workers_stable,run_ok
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,64,32,0,64,0,4,8,1,1220445,152556,0,0,123.966,166.415,167.84,169.223,169.223,,,,,,18.62,3.168,14897152,9957376,4096,1454944,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,64,32,0,64,0,4,8,2,1231450,153931,0,0,15.222,22.715,23.295,23.342,23.342,,,,,,18.79,3.201,17117184,11788288,4096,1489744,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,64,32,0,64,0,4,8,3,1235419,154427,0,0,14.977,22.134,22.706,22.812,22.812,,,,,,18.85,3.209,17559552,12054528,4096,1519800,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,1024,32,0,1024,0,4,8,1,1043796,130474,0,0,14.72,22.359,23.013,23.299,23.299,,,,,,254.84,3.201,17776640,12136448,4096,1556520,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,1024,32,0,1024,0,4,8,2,648991,81124,0,0,15.962,23.529,24.105,24.233,24.233,,,,,,158.46,2.893,17387520,12500992,4096,1578824,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,1024,32,0,1024,0,4,8,3,655368,81921,0,0,15.776,23.623,24.26,24.434,24.434,,,,,,160.01,2.877,18714624,13168640,4096,1608744,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,8192,32,0,8192,0,4,8,1,482123,60265,0,0,15.495,23.235,23.879,23.903,23.903,,,,,,941.74,3.453,18968576,13168640,4096,1627240,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,8192,32,0,8192,0,4,8,2,482011,60251,0,0,15.586,23.327,24.013,24.111,24.111,,,,,,941.52,3.452,18898944,13295616,4096,1651448,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,8192,32,0,8192,0,4,8,3,481582,60198,0,0,19.21,38.751,40.089,40.808,40.808,,,,,,940.68,3.449,19763200,13656064,4096,1682184,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,65536,32,0,65536,0,4,8,1,143309,17914,0,0,16.2,26.021,26.74,26.838,26.838,,,,,,2239.95,4.583,24322048,13656064,4096,1680824,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,65536,32,0,65536,0,4,8,2,142767,17846,0,0,16.18,25.69,26.438,26.627,26.627,,,,,,2231.48,4.594,23900160,13742080,4096,1665472,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,65536,32,0,65536,0,4,8,3,142656,17832,0,0,16.287,25.997,26.636,26.644,26.644,,,,,,2229.75,4.587,23941120,13737984,4096,1646688,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,1048576,32,0,1048576,0,4,8,1,8621,1078,0,0,34.469,90.504,95.61,97.69,97.69,,,,,,2167.29,5.567,89591808,19173376,4096,1636488,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,1048576,32,0,1048576,0,4,8,2,8662,1083,0,0,26.877,57.208,68.851,73.932,73.932,,,,,,2177.5,5.600,93999104,21716992,4096,1649856,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,tlsproxy,ecdsa,0,1048576,32,0,1048576,0,4,8,3,8606,1076,0,0,28.174,57.266,60.543,70.903,70.903,,,,,,2163.55,5.556,92499968,22175744,4096,1646968,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,64,32,0,64,0,4,8,1,959452,119932,0,0,108.331,128.224,130.023,130.139,130.139,,,,,,14.64,2.884,246161408,240508928,77824,1556640,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,64,32,0,64,0,4,8,2,683896,85487,0,0,15.407,22.699,23.372,23.439,23.439,,,,,,10.44,2.736,247267328,241176576,77824,1599272,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,64,32,0,64,0,4,8,3,692412,86552,0,0,16.767,32.367,34.134,34.763,34.763,,,,,,10.57,2.739,247234560,241524736,77824,1626064,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,1024,32,0,1024,0,4,8,1,662338,82792,0,0,14.928,22.625,23.115,23.166,23.166,,,,,,161.72,2.888,247648256,242003968,77824,1660200,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,1024,32,0,1024,0,4,8,2,660831,82604,0,0,15.31,23.031,23.579,23.671,23.671,,,,,,161.35,2.864,248213504,242376704,77824,1686312,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,1024,32,0,1024,0,4,8,3,660077,82510,0,0,15.427,23.037,23.709,23.842,23.842,,,,,,161.16,2.870,248287232,242548736,77824,1708344,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,8192,32,0,8192,0,4,8,1,479611,59951,0,0,15.959,23.156,24.081,24.339,24.339,,,,,,936.83,3.398,249769984,242941952,77824,1719496,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,8192,32,0,8192,0,4,8,2,480574,60072,0,0,15.905,23.081,23.752,23.774,23.774,,,,,,938.71,3.413,249675776,242782208,77824,1748600,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,8192,32,0,8192,0,4,8,3,482645,60331,0,0,15.524,23.326,23.974,24.167,24.167,,,,,,942.76,3.421,249946112,243126272,77824,1770904,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,65536,32,0,65536,0,4,8,1,139719,17465,0,0,16.381,26.188,26.91,26.931,26.931,,,,,,2183.86,4.546,254513152,243343360,77824,1768456,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,65536,32,0,65536,0,4,8,2,140126,17516,0,0,16.478,26.198,27.018,27.022,27.022,,,,,,2190.22,4.557,254480384,243417088,77824,1747512,0,0,1,1
20260811T063718Z,9b38c8f,bulk,closed,nginx-stream,ecdsa,0,65536,32,0,65536,0,4,8,3,139929,17491,0,0,16.992,26.156,26.951,27.215,27.215,,,,,,2187.14,4.566,254885888,243658752,77824,1775408,0,0,1,1
