run,sha,mode,model,subject,cert,resume,axis,concurrency,offered_rate,payload,reqs,threads,duration,rep,completed,rate,errors,shed,hs_p50,hs_p95,hs_p99,hs_p999,hs_max,msg_p50,msg_p95,msg_p99,msg_p999,msg_max,mb_per_sec,cpu_cores,ws_peak_bytes,anon_bytes,file_bytes,slab_bytes,mem_max_delta,throttle_delta,workers_stable,run_ok
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,64,64,0,1024,1,4,10,1,95542,9554,0,0,8.254,41.063,65.332,81.022,89.705,,,,,,0,7.103,24973312,10960896,12288,10738920,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,64,64,0,1024,1,4,10,2,95867,9587,0,0,9.112,42.271,53.428,60.059,66.241,,,,,,0,7.153,30273536,15142912,12288,10919584,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,64,64,0,1024,1,4,10,3,95298,9530,0,0,8.116,48.596,65.712,79.653,83.445,,,,,,0,7.103,28454912,14581760,12288,10803728,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,64,64,0,1024,1,4,10,4,96272,9627,0,0,9.675,36.755,52.324,64.784,69.374,,,,,,0,7.199,27951104,13004800,12288,10981680,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,64,64,0,1024,1,4,10,5,95636,9564,0,0,8.767,42.76,66.205,74.609,81.076,,,,,,0,7.143,28536832,13815808,12288,10885248,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,64,64,0,1024,1,4,10,6,96576,9658,0,0,10.202,34.152,44.189,51.544,56.536,,,,,,0,7.225,28930048,14282752,12288,10933712,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,256,256,0,1024,1,4,10,1,96424,9642,0,0,21.231,93.956,108.069,117.679,124.49,,,,,,0,7.246,35483648,20766720,12288,11177088,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,256,256,0,1024,1,4,10,2,96130,9613,0,0,18.484,119.606,147.44,162.316,171.925,,,,,,0,7.212,35323904,20393984,12288,11163928,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,256,256,0,1024,1,4,10,3,96852,9685,0,0,19.754,125.903,156.359,164.719,170.865,,,,,,0,7.269,35500032,20815872,12288,10903864,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,256,256,0,1024,1,4,10,4,97208,9721,0,0,23.353,107.798,135.552,144.85,149.314,,,,,,0,7.304,36167680,22024192,12288,11061920,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,256,256,0,1024,1,4,10,5,97605,9760,0,0,25.257,83.731,99.373,110.47,114.869,,,,,,0,7.366,35557376,20938752,12288,11080168,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,256,256,0,1024,1,4,10,6,97007,9701,0,0,26.401,84.991,107.078,127.56,133.023,,,,,,0,7.307,36642816,22335488,12288,11137760,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,1024,1024,0,1024,1,4,10,1,97697,9770,0,0,111.961,201.75,234.207,241.388,247.587,,,,,,0,7.430,74190848,59838464,12288,11104160,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,1024,1024,0,1024,1,4,10,2,97417,9742,0,0,87.836,310.843,373.392,399.817,404.543,,,,,,0,7.415,76484608,61276160,12288,11049928,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,1024,1024,0,1024,1,4,10,3,97440,9744,0,0,110.424,206.527,268.516,290.835,300.449,,,,,,0,7.415,72929280,58089472,12288,11134976,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,1024,1024,0,1024,1,4,10,4,97082,9708,0,0,105.547,293.088,400.815,429.098,438.853,,,,,,0,7.374,76279808,61661184,12288,10952184,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,1024,1024,0,1024,1,4,10,5,96882,9688,0,0,77.656,322.539,361.135,372.018,377.295,,,,,,0,7.366,78385152,63901696,12288,11074808,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,1024,1024,0,1024,1,4,10,6,97431,9743,0,0,99.933,268.532,351.858,383.397,392.909,,,,,,0,7.398,78438400,63426560,12288,11133016,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,4096,4096,0,1024,1,4,10,1,96785,9678,0,0,418.759,569.789,645.153,664.049,677.876,,,,,,0,7.563,168357888,152809472,12288,11652512,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,4096,4096,0,1024,1,4,10,2,96717,9672,0,0,399.882,641.054,675.28,698.778,706.131,,,,,,0,7.556,179195904,163057664,12288,12248376,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,4096,4096,0,1024,1,4,10,3,96890,9689,0,0,433.732,560.27,659.783,716.388,722.992,,,,,,0,7.551,182915072,166875136,12288,12268112,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,4096,4096,0,1024,1,4,10,4,96943,9694,0,0,412.257,519.337,550.495,570.716,579.134,,,,,,0,7.572,180723712,163827712,12288,12726376,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,4096,4096,0,1024,1,4,10,5,93656,9366,0,0,412.494,595.802,729.865,759.485,771.017,,,,,,0,7.558,181673984,165691392,12288,12220264,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,tlsproxy,ecdsa,0,4096,4096,0,1024,1,4,10,6,91218,9122,0,0,431.127,695.694,923.263,948.565,955.451,,,,,,0,7.580,179298304,163446784,12288,12086432,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,64,64,0,1024,1,4,10,1,106784,10678,0,0,7.32,34.974,54.856,173.04,256.295,,,,,,0,7.312,413663232,387858432,77824,19220168,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,64,64,0,1024,1,4,10,2,107197,10720,0,0,7.105,35.8,60.577,169.027,290.339,,,,,,0,7.311,419348480,389820416,77824,21063144,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,64,64,0,1024,1,4,10,3,107306,10731,0,0,7.919,32.382,63.331,155.243,353.772,,,,,,0,7.354,407363584,377204736,77824,21530200,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,64,64,0,1024,1,4,10,4,106593,10659,0,0,7.125,36.309,58.675,183.713,320.583,,,,,,0,7.289,420855808,392888320,77824,20340720,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,64,64,0,1024,1,4,10,5,102498,10250,0,0,7.249,38.555,66.293,189.414,331.759,,,,,,0,7.223,428650496,401674240,77824,19617808,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,64,64,0,1024,1,4,10,6,104301,10430,0,0,7.207,34.978,61.905,164.904,489.485,,,,,,0,7.218,441102336,409018368,77824,23665880,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,256,256,0,1024,1,4,10,1,102024,10202,0,0,20.979,88.744,128.01,367.242,667.603,,,,,,0,7.404,653705216,590954496,77824,45047576,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,256,256,0,1024,1,4,10,2,99025,9902,0,0,22.31,85.965,137.009,388.023,560.443,,,,,,0,7.297,647942144,588812288,77824,40358536,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,256,256,0,1024,1,4,10,3,102656,10266,0,0,20.315,85.6,136.779,402.23,553.625,,,,,,0,7.391,652058624,596459520,77824,41309392,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,256,256,0,1024,1,4,10,4,104675,10468,0,0,20.988,79.976,126.724,338.152,571.739,,,,,,0,7.422,662093824,604164096,77824,41778048,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,256,256,0,1024,1,4,10,5,103346,10335,0,0,20.831,84.714,141.85,372.453,571.146,,,,,,0,7.390,683147264,627220480,77824,40474064,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,256,256,0,1024,1,4,10,6,103645,10364,0,0,20.549,84.532,139.289,351.566,594.001,,,,,,0,7.427,722345984,671789056,77824,39094248,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,1024,1024,0,1024,1,4,10,1,103674,10367,0,0,83.039,227.306,365.777,952.748,1302.68,,,,,,0,7.706,1534156800,1376051200,77824,120072840,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,1024,1024,0,1024,1,4,10,2,99744,9974,0,0,83.633,250.396,438.191,990.969,1365.91,,,,,,0,7.671,1526198272,1368260608,77824,110706392,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,1024,1024,0,1024,1,4,10,3,101659,10166,0,0,83.623,234.334,359.5,887.489,1228.23,,,,,,0,7.657,1519214592,1344823296,77824,130587800,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,1024,1024,0,1024,1,4,10,4,99327,9933,0,0,86.456,234.177,401.3,941.479,1348.6,,,,,,0,7.786,1483972608,1329098752,77824,96295896,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,1024,1024,0,1024,1,4,10,5,98187,9819,0,0,87.644,239.032,375.261,900.614,1391.09,,,,,,0,7.659,1586262016,1408815104,77824,134468936,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,1024,1024,0,1024,1,4,10,6,102334,10233,0,0,87.197,211.051,367.781,872.493,1232.18,,,,,,0,7.702,1535619072,1370456064,77824,112914536,0,0,1,1
20260811T055837Z,9b38c8f,handshake,closed,nginx-stream,ecdsa,0,4096,4096,0,1024,1,4,10,1,105056,10506,0,0,303.64,837.062,1397.65,2140.31,2551.44,,,,,,0,8.013,2869125120,2577330176,77824,219363128,0,0,1,1
