run,sha,mode,model,subject,cert,resume,axis,concurrency,offered_rate,payload,reqs,threads,duration,rep,completed,rate,errors,shed,hs_p50,hs_p95,hs_p99,hs_p999,hs_max,msg_p50,msg_p95,msg_p99,msg_p999,msg_max,mb_per_sec,cpu_cores,gen_busy_pct,ws_peak_bytes,anon_bytes,file_bytes,slab_bytes,mem_max_delta,throttle_delta,workers_stable,run_ok
20260811T122941Z,8e2dbee,idle,closed,tlsproxy,ecdsa,0,1000,1000,0,1024,1,16,30,1,1248,42,0,0,77.657,150.246,184.447,198.191,200.902,,,,,,0,0.030,0.3,78139392,64286720,4096,10809672,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,tlsproxy,ecdsa,0,1000,1000,0,1024,1,16,30,2,1248,42,0,0,80.663,136.213,148.478,152.286,152.888,,,,,,0,0.029,0.3,78733312,64413696,4096,11449888,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,tlsproxy,ecdsa,0,1000,1000,0,1024,1,16,30,3,1248,42,0,0,77.92,117.029,157.144,159.434,163.506,,,,,,0,0.028,0.3,84901888,70537216,4096,11789896,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,tlsproxy,ecdsa,0,5000,5000,0,1024,1,16,30,1,5248,175,0,0,233.469,417.74,458.621,468.883,469.314,,,,,,0,0.126,0.8,311316480,263725056,4096,44188144,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,tlsproxy,ecdsa,0,5000,5000,0,1024,1,16,30,2,5248,175,0,0,217.206,394.718,439.739,454.034,454.404,,,,,,0,0.122,0.8,326217728,278233088,4096,44943856,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,tlsproxy,ecdsa,0,5000,5000,0,1024,1,16,30,3,5248,175,0,0,225.46,403.313,447.339,457.49,1026.75,,,,,,0,0.122,0.8,334176256,285044736,4096,45567672,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,tlsproxy,ecdsa,0,20000,20000,0,1024,1,16,30,1,20256,675,0,0,955.225,1755.8,1841.96,1888.27,1987.19,,,,,,0,0.509,2.8,879681536,708870144,4096,166227448,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,tlsproxy,ecdsa,0,20000,20000,0,1024,1,16,30,2,20256,675,0,0,943.993,1750.55,1825.16,1868.23,1884.47,,,,,,0,0.501,2.7,955314176,783249408,4096,167688352,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,tlsproxy,ecdsa,0,20000,20000,0,1024,1,16,30,3,20256,675,0,0,920.125,1729.71,1814.99,1846.31,1943.58,,,,,,0,0.496,2.8,943689728,770871296,4096,168222320,0,0,1,1
20260811T122941Z,8e2dbee,idle,closed,nginx-stream,ecdsa,0,1000,1000,0,1024,1,16,30,1,1248,42,0,0,63.647,108.815,129.529,153.182,157.574,,,,,,0,0.029,0.3,318017536,304340992,77824,10918864,0,0,1,1
