run,sha,mode,model,subject,cert,resume,axis,concurrency,offered_rate,payload,reqs,threads,duration,rep,completed,rate,errors,shed,hs_p50,hs_p95,hs_p99,hs_p999,hs_max,msg_p50,msg_p95,msg_p99,msg_p999,msg_max,mb_per_sec,cpu_cores,gen_busy_pct,ws_peak_bytes,anon_bytes,file_bytes,slab_bytes,mem_max_delta,throttle_delta,workers_stable,run_ok
20260811T125011Z,8e2dbee,message,open,tlsproxy,ecdsa,0,1000,1000,0,200,1,16,30,1,29756,992,0,4,61.806,100.259,131.397,135.289,135.69,0.374,0.573,0.740,11.282,34.848,0.38,0.101,0.7,64417792,52207616,4096,8734712,0,0,1,1
20260811T125011Z,8e2dbee,message,open,tlsproxy,ecdsa,0,1000,1000,0,200,1,16,30,2,29751,992,0,9,68.147,120.998,135.411,137.68,138.413,0.367,0.573,0.727,5.606,34.219,0.38,0.100,0.7,66453504,53985280,4096,9008824,0,0,1,1
20260811T125011Z,8e2dbee,message,open,tlsproxy,ecdsa,0,1000,1000,0,200,1,16,30,3,29746,992,0,5,71.584,136.854,164.47,166.359,166.585,0.405,0.635,0.855,7.471,32.082,0.38,0.099,0.7,68005888,55750656,4096,9282664,0,0,1,1
20260811T125011Z,8e2dbee,message,open,tlsproxy,ecdsa,0,5000,5000,0,200,1,16,30,1,147784,4926,0,5,210.101,412.701,446.633,457.251,457.986,0.268,0.459,1.872,204.879,231.685,1.88,0.364,2.0,311992320,266706944,4096,41749800,0,0,1,1
20260811T125011Z,8e2dbee,message,open,tlsproxy,ecdsa,0,5000,5000,0,200,1,16,30,2,147792,4926,0,6,215.85,387.036,422.338,432.063,432.516,0.273,0.450,1.389,220.077,253.765,1.88,0.362,2.1,349892608,299511808,4096,37157064,0,0,1,1
20260811T125011Z,8e2dbee,message,open,tlsproxy,ecdsa,0,5000,5000,0,200,1,16,30,3,147720,4924,0,3,220.907,392.867,431.246,441.115,1010.02,0.272,0.459,1.767,81.006,117.757,1.88,0.361,2.0,324509696,277487616,4096,43272504,0,0,1,1
20260811T125011Z,8e2dbee,message,open,tlsproxy,ecdsa,0,20000,20000,0,200,1,16,30,1,576476,19216,0,0,999.692,1883.48,1979.51,2018.31,2063.85,0.247,0.393,2.545,233.313,410.951,7.33,1.061,6.5,1168171008,999436288,4096,163679840,0,0,1,1
20260811T125011Z,8e2dbee,message,open,tlsproxy,ecdsa,0,20000,20000,0,200,1,16,30,2,577075,19236,0,2,963.062,1803.72,1887.92,1923.65,1946.04,0.249,0.403,2.818,349.175,530.096,7.34,1.045,6.4,1230417920,1059250176,4096,165332240,0,0,1,1
20260811T125011Z,8e2dbee,message,open,tlsproxy,ecdsa,0,20000,20000,0,200,1,16,30,3,576425,19214,0,1,986.739,1836.57,1922.27,1942.61,1979.61,0.245,0.376,2.500,224.396,365.760,7.33,1.041,6.5,1225080832,1054683136,4096,165191240,0,0,1,1
20260811T125011Z,8e2dbee,message,open,nginx-stream,ecdsa,0,1000,1000,0,200,1,16,30,1,29757,992,0,3,61.431,108.811,121.58,138.392,138.694,0.372,0.588,0.795,50.030,76.000,0.38,0.103,0.7,303435776,290222080,77824,8847008,0,0,1,1
20260811T125011Z,8e2dbee,message,open,nginx-stream,ecdsa,0,1000,1000,0,200,1,16,30,2,29754,992,0,6,66.471,114.372,125.078,142.723,143.797,0.380,0.571,0.724,49.305,75.669,0.38,0.102,0.7,304250880,290467840,77824,9339792,0,0,1,1
20260811T125011Z,8e2dbee,message,open,nginx-stream,ecdsa,0,1000,1000,0,200,1,16,30,3,29753,992,0,7,62.156,134.603,151.498,173.106,175.369,0.392,0.618,0.845,49.259,82.169,0.38,0.104,0.7,306610176,292380672,77824,9587832,0,0,1,1
20260811T125011Z,8e2dbee,message,open,nginx-stream,ecdsa,0,5000,5000,0,200,1,16,30,1,147887,4930,0,3,213.866,332.423,363.65,375.883,383.254,0.281,0.465,17.196,332.171,390.887,1.88,0.396,2.0,560791552,513355776,77824,42022976,0,0,1,1
20260811T125011Z,8e2dbee,message,open,nginx-stream,ecdsa,0,5000,5000,0,200,1,16,30,2,147801,4927,0,2,225.971,317.4,335.707,346.076,353.748,0.282,0.471,38.857,321.638,349.407,1.88,0.387,2.1,566026240,517869568,77824,42691304,0,0,1,1
20260811T125011Z,8e2dbee,message,open,nginx-stream,ecdsa,0,5000,5000,0,200,1,16,30,3,147927,4931,0,3,200.332,295.874,318.888,336.558,1009.61,0.281,0.463,21.971,299.549,348.046,1.88,0.389,2.0,567947264,519090176,77824,43598912,0,0,1,1
20260811T125011Z,8e2dbee,message,open,nginx-stream,ecdsa,0,20000,20000,0,200,1,16,30,1,575958,19199,0,4398,790.497,1468.02,1556.58,1610.73,1639.27,0.245,0.379,829.615,1591.081,1742.974,7.32,1.068,6.0,1504514048,1333264384,77824,164350616,0,0,1,1
20260811T125011Z,8e2dbee,message,open,nginx-stream,ecdsa,0,20000,20000,0,200,1,16,30,2,575997,19200,0,4903,759.215,1426.57,1519.7,1563.59,1586.41,0.249,0.385,832.831,1537.309,1739.413,7.32,1.053,5.9,1507164160,1334456320,77824,165613192,0,0,1,1
20260811T125011Z,8e2dbee,message,open,nginx-stream,ecdsa,0,20000,20000,0,200,1,16,30,3,576009,19200,0,4410,746.051,1317.77,1492.72,1557.87,1601.48,0.243,0.379,828.508,1541.298,1745.828,7.32,1.051,5.8,1514106880,1340981248,77824,166253696,0,0,1,1
20260811T125011Z,8e2dbee,message,open,haproxy-tcp,ecdsa,0,1000,1000,0,200,1,16,30,1,29758,992,0,2,67.669,126.762,139.638,159.638,160.135,0.363,0.604,0.808,38.220,83.623,0.38,0.117,0.7,103550976,89739264,4096,9285232,0,0,1,1
20260811T125011Z,8e2dbee,message,open,haproxy-tcp,ecdsa,0,1000,1000,0,200,1,16,30,2,29754,992,0,6,61.061,112.181,132.35,135.742,140.36,0.436,0.645,0.872,31.465,57.974,0.38,0.125,0.6,105787392,91807744,4096,9790112,0,0,1,1
20260811T125011Z,8e2dbee,message,open,haproxy-tcp,ecdsa,0,1000,1000,0,200,1,16,30,3,29752,992,0,8,61.426,125.734,147.229,162.649,164.124,0.459,0.692,0.891,28.488,55.796,0.38,0.128,0.7,106348544,91832320,4096,10030360,0,0,1,1
20260811T125011Z,8e2dbee,message,open,haproxy-tcp,ecdsa,0,5000,5000,0,200,1,16,30,1,147972,4932,0,5,285.591,374.814,419.485,430.876,431.284,0.288,0.475,0.632,255.154,305.113,1.88,0.471,1.9,342298624,294535168,4096,42361200,0,0,1,1
20260811T125011Z,8e2dbee,message,open,haproxy-tcp,ecdsa,0,5000,5000,0,200,1,16,30,2,147566,4919,0,3,211.079,356.085,370.688,378.65,380.266,0.285,0.477,0.631,212.683,264.607,1.88,0.460,1.9,349077504,301113344,4096,43271352,0,0,1,1
20260811T125011Z,8e2dbee,message,open,haproxy-tcp,ecdsa,0,5000,5000,0,200,1,16,30,3,147823,4927,0,4,212.304,327.85,343.933,349.532,352.874,0.289,0.472,0.615,192.130,240.592,1.88,0.467,1.9,350035968,301113344,4096,44125080,0,0,1,1
20260811T125011Z,8e2dbee,message,open,haproxy-tcp,ecdsa,0,20000,20000,0,200,1,16,30,1,576491,19216,0,1113,862.016,1521.46,1608.64,1887.39,1913.88,0.252,0.399,686.035,1023.989,1176.583,7.33,1.335,5.9,1157025792,986374144,4096,164903968,0,0,1,1
20260811T125011Z,8e2dbee,message,open,haproxy-tcp,ecdsa,0,20000,20000,0,200,1,16,30,2,577979,19266,0,526,802.145,1419.44,1565.78,1846.74,1855.81,0.251,0.401,663.318,991.259,1143.154,7.35,1.309,5.9,1179049984,1006080000,4096,105651776,0,0,1,1
20260811T125011Z,8e2dbee,message,open,haproxy-tcp,ecdsa,0,20000,20000,0,200,1,16,30,3,578381,19279,0,114,812.77,1513.02,1835.82,1858.49,1873.47,0.253,0.410,651.336,913.948,1124.626,7.35,1.318,5.9,1178664960,1003941888,4096,111138456,0,0,1,1
