run,sha,mode,model,subject,cert,resume,axis,concurrency,offered_rate,payload,reqs,threads,duration,rep,completed,rate,errors,shed,hs_p50,hs_p95,hs_p99,hs_p999,hs_max,msg_p50,msg_p95,msg_p99,msg_p999,msg_max,mb_per_sec,cpu_cores,ws_peak_bytes,anon_bytes,file_bytes,slab_bytes,mem_max_delta,throttle_delta,workers_stable,run_ok
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,2000,1024,2000,1024,1,4,10,1,19947,1995,0,0,1.142,1.525,1.785,2.106,2.571,,,,,,0,1.349,15347712,6336512,4096,5418336,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,2000,1024,2000,1024,1,4,10,2,19947,1995,0,0,1.136,1.523,1.795,2.279,2.721,,,,,,0,1.339,17252352,6418432,4096,7708920,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,2000,1024,2000,1024,1,4,10,3,19947,1995,0,0,1.129,1.504,1.767,2.203,2.844,,,,,,0,1.338,18259968,6455296,4096,8792880,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,2000,1024,2000,1024,1,4,10,4,19947,1995,0,0,1.13,1.5,1.756,2.29,2.813,,,,,,0,1.340,19009536,6545408,4096,9147352,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,4000,1024,4000,1024,1,4,10,1,39729,3973,0,0,1.171,1.817,2.339,3.33,5.013,,,,,,0,2.540,20627456,6963200,4096,9915624,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,4000,1024,4000,1024,1,4,10,2,39727,3973,0,0,1.183,1.843,2.337,3.228,4.811,,,,,,0,2.549,20996096,7065600,4096,10086536,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,4000,1024,4000,1024,1,4,10,3,39729,3973,0,0,1.194,1.847,2.331,3.151,4.564,,,,,,0,2.551,20320256,7118848,4096,10186920,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,4000,1024,4000,1024,1,4,10,4,39729,3973,0,0,1.196,1.88,2.435,3.313,4.45,,,,,,0,2.553,20434944,7110656,4096,10094784,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,6000,1024,6000,1024,1,4,10,1,59780,5978,0,0,1.35,2.616,3.764,5.6,8.393,,,,,,0,3.897,21262336,7254016,4096,10287528,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,6000,1024,6000,1024,1,4,10,2,59778,5978,0,0,1.354,2.654,3.9,6.239,11.141,,,,,,0,3.910,21389312,7389184,4096,10454800,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,6000,1024,6000,1024,1,4,10,3,59779,5978,0,0,1.345,2.629,3.742,5.439,7.667,,,,,,0,3.913,21581824,7434240,4096,10274392,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,6000,1024,6000,1024,1,4,10,4,59780,5978,0,0,1.363,2.615,3.683,5.049,7.749,,,,,,0,3.900,21635072,7434240,4096,10296416,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,8000,1024,8000,1024,1,4,10,1,79645,7964,0,0,1.837,5.337,9.184,27.847,47.207,,,,,,0,5.500,25198592,10682368,4096,10679920,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,8000,1024,8000,1024,1,4,10,2,79645,7964,0,0,1.812,4.927,7.855,12.164,15.858,,,,,,0,5.498,23822336,9740288,4096,10495328,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,8000,1024,8000,1024,1,4,10,3,79647,7965,0,0,1.881,6.234,39.685,62.941,91.818,,,,,,0,5.509,34205696,20643840,4096,10386016,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,8000,1024,8000,1024,1,4,10,4,79646,7965,0,0,1.818,4.866,7.058,10.116,14.064,,,,,,0,5.496,31502336,17395712,4096,10693752,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,10000,1024,10000,1024,1,4,10,1,97285,9728,0,0,100.873,368.373,430.44,446.768,455.682,,,,,,0,7.545,37400576,22228992,4096,11134608,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,10000,1024,10000,1024,1,4,10,2,97380,9738,0,0,93.97,316.223,400.759,422.818,429.399,,,,,,0,7.534,50458624,36007936,4096,10932504,0,0,1,1
20260811T061204Z,9b38c8f,rate,open,tlsproxy,ecdsa,0,10000,1024,10000,1024,1,4,10,3,97196,9720,0,0,104.319,355.708,415.896,458.397,468.425,,,,,,0,7.551,51847168,35958784,4096,12485256,0,0,1,1
